,audio,sentence
294,"{'array': array([array([ 0.00023009,  0.00041785,  0.00039534, ...,  0.00024281,
              -0.00022159, -0.00023912], dtype=float32)               ,
       array([ 0.00023009,  0.00041785,  0.00039534, ...,  0.00024281,
              -0.00022159, -0.00023912], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_36505751_64856797.wav', 'sampling_rate': 16000}",I have pain in my colon and my stomach like something cutting it
295,"{'array': array([array([-1.5541789e-07, -8.7848057e-06, -1.4927310e-05, ...,
              -9.3895986e-05, -8.4407358e-05, -6.0878694e-05], dtype=float32),
       array([-1.5541789e-07, -8.7848057e-06, -1.4927310e-05, ...,
              -9.3895986e-05, -8.4407358e-05, -6.0878694e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_34824899_104680780.wav', 'sampling_rate': 16000}",I feel congestion in my chest
296,"{'array': array([array([-0.00113642, -0.00149044, -0.00011106, ..., -0.00571642,
              -0.00135901,  0.00193082], dtype=float32)               ,
       array([-0.00113642, -0.00149044, -0.00011106, ..., -0.00571642,
              -0.00135901,  0.00193082], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35444693_52253331.wav', 'sampling_rate': 16000}",My back hurts a lot when I bend
297,"{'array': array([array([0.0042884 , 0.00619868, 0.00650017, ..., 0.01438964, 0.01630781,
              0.01012574], dtype=float32)                                     ,
       array([0.0042884 , 0.00619868, 0.00650017, ..., 0.01438964, 0.01630781,
              0.01012574], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_19425875_23472815.wav', 'sampling_rate': 16000}",i have injured myself during the soccer match
298,"{'array': array([array([-0.00020543, -0.00029209,  0.0001407 , ...,  0.00191923,
               0.00198622,  0.0007309 ], dtype=float32)               ,
       array([-0.00020543, -0.00029209,  0.0001407 , ...,  0.00191923,
               0.00198622,  0.0007309 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44093933_62462187.wav', 'sampling_rate': 16000}",I cut myself and I'm bleeding.
299,"{'array': array([array([ 2.0988768e-05,  7.8516656e-05,  5.1688130e-05, ...,
              -4.6127415e-04, -4.9479934e-04, -2.5511460e-04], dtype=float32),
       array([ 2.0988768e-05,  7.8516656e-05,  5.1688130e-05, ...,
              -4.6127415e-04, -4.9479934e-04, -2.5511460e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_41336418_88353836.wav', 'sampling_rate': 16000}",The feeling of coughing increases in winter's reach
300,"{'array': array([array([ 0.00036811,  0.00068319,  0.0005688 , ..., -0.00048147,
               0.00175237,  0.00257454], dtype=float32)               ,
       array([ 0.00036811,  0.00068319,  0.0005688 , ..., -0.00048147,
               0.00175237,  0.00257454], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35408915_82750044.wav', 'sampling_rate': 16000}",i cant breathe
301,"{'array': array([array([-0.00427038, -0.00606046, -0.00459686, ...,  0.00269961,
               0.00297771,  0.00321162], dtype=float32)               ,
       array([-0.00427038, -0.00606046, -0.00459686, ...,  0.00269961,
               0.00297771,  0.00321162], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42557795_20387329.wav', 'sampling_rate': 16000}",I've got a hard time to breath- am I having a heart attack?
302,"{'array': array([array([0.00231315, 0.00189219, 0.00035478, ..., 0.00298553, 0.00245981,
              0.0019188 ], dtype=float32)                                     ,
       array([0.00231315, 0.00189219, 0.00035478, ..., 0.00298553, 0.00245981,
              0.0019188 ], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43577102_46592963.wav', 'sampling_rate': 16000}",I have pain in my colon and my stomach like something cutting it
303,"{'array': array([array([-0.00149607, -0.00143615,  0.00025957, ..., -0.00069465,
              -0.00044919, -0.00027269], dtype=float32)               ,
       array([-0.00149607, -0.00143615,  0.00025957, ..., -0.00069465,
              -0.00044919, -0.00027269], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43105396_26624858.wav', 'sampling_rate': 16000}",I have a cold and it makes me cough alot
304,"{'array': array([array([ 0.0331221 , -0.0180196 ,  0.00478816, ..., -0.00029978,
              -0.00292784, -0.00301118], dtype=float32)               ,
       array([ 0.0331221 , -0.0180196 ,  0.00478816, ..., -0.00029978,
              -0.00292784, -0.00301118], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44093933_27260700.wav', 'sampling_rate': 16000}","My face has broken out in painful red spots and lumps, that no matter how much I clean my face don't seem to be going away."
305,"{'array': array([array([0.00030438, 0.00052092, 0.00067796, ..., 0.00046683, 0.0005262 ,
              0.00029813], dtype=float32)                                     ,
       array([0.00030438, 0.00052092, 0.00067796, ..., 0.00046683, 0.0005262 ,
              0.00029813], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_33905644_36396763.wav', 'sampling_rate': 16000}","After playing tennis,  I had a powerful sensation close to my neck"
306,"{'array': array([array([ 0.00047828,  0.00010309, -0.00080341, ..., -0.00018875,
              -0.00062416, -0.00033493], dtype=float32)               ,
       array([ 0.00047828,  0.00010309, -0.00080341, ..., -0.00018875,
              -0.00062416, -0.00033493], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44093303_55786254.wav', 'sampling_rate': 16000}","i was playing basketball yesterday, i have sprained ankle"
307,"{'array': array([array([-2.5629672e-05, -9.8528813e-05, -1.7958344e-04, ...,
              -7.8257137e-05, -1.1295277e-04, -1.2743233e-04], dtype=float32),
       array([-2.5629672e-05, -9.8528813e-05, -1.7958344e-04, ...,
              -7.8257137e-05, -1.1295277e-04, -1.2743233e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40663048_61049341.wav', 'sampling_rate': 16000}",Why is my shoulder aching when I try to pick up the laundry?
308,"{'array': array([array([-4.9293612e-04,  4.9135535e-05,  1.6946478e-04, ...,
              -8.9254300e-04, -2.0090365e-04, -5.1293860e-04], dtype=float32),
       array([-4.9293612e-04,  4.9135535e-05,  1.6946478e-04, ...,
              -8.9254300e-04, -2.0090365e-04, -5.1293860e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43883861_105153897.wav', 'sampling_rate': 16000}","I fell through a window while I was cleaning it and I have a shard of glass stuck in my left eye, I think it is pretty serious, please help!"
309,"{'array': array([array([-0.00148424, -0.00131653,  0.00042388, ...,  0.00167242,
               0.00037889, -0.00153222], dtype=float32)               ,
       array([-0.00148424, -0.00131653,  0.00042388, ...,  0.00167242,
               0.00037889, -0.00153222], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42554554_24248671.wav', 'sampling_rate': 16000}","You won't believe me, but this infected wound on my hand is from a paper cut I didn't take seriously."
310,"{'array': array([array([ 6.0621028e-06, -2.4326480e-04,  3.3562428e-05, ...,
              -1.4742231e-04, -8.0716930e-04, -3.9599978e-04], dtype=float32),
       array([ 6.0621028e-06, -2.4326480e-04,  3.3562428e-05, ...,
              -1.4742231e-04, -8.0716930e-04, -3.9599978e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_30766630_38784849.wav', 'sampling_rate': 16000}",I've always been very active but now I just don't have the strength or energy to go for even a short walk.
311,"{'array': array([array([-7.6991733e-04, -6.3819037e-04,  2.7711061e-05, ...,
               3.4978562e-05, -1.3127735e-04, -6.6830624e-05], dtype=float32),
       array([-7.6991733e-04, -6.3819037e-04,  2.7711061e-05, ...,
               3.4978562e-05, -1.3127735e-04, -6.6830624e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40419625_92216312.wav', 'sampling_rate': 16000}",I am having running nose
312,"{'array': array([array([ 0.0187821 ,  0.02746697,  0.01777066, ..., -0.01766715,
              -0.01377249, -0.00708807], dtype=float32)               ,
       array([ 0.0187821 ,  0.02746697,  0.01777066, ..., -0.01766715,
              -0.01377249, -0.00708807], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_40184183_35933608.wav', 'sampling_rate': 16000}",When I tried to answer the phine call I found that I can't hear the voice of the speaker
313,"{'array': array([array([ 0.00209628,  0.00389343,  0.00431529, ...,  0.00054958,
              -0.00032161, -0.00051088], dtype=float32)               ,
       array([ 0.00209628,  0.00389343,  0.00431529, ...,  0.00054958,
              -0.00032161, -0.00051088], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43577102_108957766.wav', 'sampling_rate': 16000}",When I eat too much sugar my body gets weak and dizzy.
314,"{'array': array([array([ 0.02981902,  0.03170645,  0.01592019, ..., -0.00986078,
              -0.00935205, -0.00746026], dtype=float32)               ,
       array([ 0.02981902,  0.03170645,  0.01592019, ..., -0.00986078,
              -0.00935205, -0.00746026], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44197979_58095075.wav', 'sampling_rate': 16000}",It itches inside my ears.
315,"{'array': array([array([ 5.6606464e-06,  5.1551910e-06,  4.4627006e-05, ...,
               3.3538081e-03, -6.7025685e-04, -3.3051479e-03], dtype=float32),
       array([ 5.6606464e-06,  5.1551910e-06,  4.4627006e-05, ...,
               3.3538081e-03, -6.7025685e-04, -3.3051479e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_34824899_77988824.wav', 'sampling_rate': 16000}",my hair falling out
316,"{'array': array([array([0.00732018, 0.01069421, 0.00886487, ..., 0.00838227, 0.00771239,
              0.00593442], dtype=float32)                                     ,
       array([0.00732018, 0.01069421, 0.00886487, ..., 0.00838227, 0.00771239,
              0.00593442], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_29289135_31826333.wav', 'sampling_rate': 16000}",I have blurred vision.
317,"{'array': array([array([ 0.00231953,  0.00327799,  0.00281449, ...,  0.00102184,
              -0.00028268,  0.00105723], dtype=float32)               ,
       array([ 0.00231953,  0.00327799,  0.00281449, ...,  0.00102184,
              -0.00028268,  0.00105723], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_22345789_27324558.wav', 'sampling_rate': 16000}",i have injured myself during the soccer match
318,"{'array': array([array([-8.1581864e-05, -9.3441951e-05, -8.5962391e-05, ...,
               3.3147087e-05,  1.9766936e-05, -2.0986886e-06], dtype=float32),
       array([-8.1581864e-05, -9.3441951e-05, -8.5962391e-05, ...,
               3.3147087e-05,  1.9766936e-05, -2.0986886e-06], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_15830408_80479236.wav', 'sampling_rate': 16000}",when i raise my hand i feel pain in my shoulder.
319,"{'array': array([array([-0.00248574, -0.00498314, -0.00588045, ..., -0.00500442,
              -0.00445022, -0.00432076], dtype=float32)               ,
       array([-0.00248574, -0.00498314, -0.00588045, ..., -0.00500442,
              -0.00445022, -0.00432076], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42557795_59889951.wav', 'sampling_rate': 16000}","I think there's something wrong with my wound, it does not seem to heal like it should."
320,"{'array': array([array([-1.8405449e-04, -3.5946621e-06,  8.8293914e-04, ...,
              -1.2176304e-01, -1.0960067e-01, -5.5657405e-02], dtype=float32),
       array([-1.8405449e-04, -3.5946621e-06,  8.8293914e-04, ...,
              -1.2176304e-01, -1.0960067e-01, -5.5657405e-02], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44259428_95841310.wav', 'sampling_rate': 16000}",I could not exercise because of my knee pain
321,"{'array': array([array([-0.00090524, -0.00170644, -0.0019453 , ..., -0.00726467,
              -0.00825283, -0.00530598], dtype=float32)               ,
       array([-0.00090524, -0.00170644, -0.0019453 , ..., -0.00726467,
              -0.00825283, -0.00530598], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_30937687_60957158.wav', 'sampling_rate': 16000}",I have general discomfort in my torso.
322,"{'array': array([array([0.00993393, 0.01860138, 0.01819652, ..., 0.05676669, 0.0636055 ,
              0.02231968], dtype=float32)                                     ,
       array([0.00993393, 0.01860138, 0.01819652, ..., 0.05676669, 0.0636055 ,
              0.02231968], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_29672643_97524593.wav', 'sampling_rate': 16000}","i can't walk, my knee hurts me"
323,"{'array': array([array([ 0.00223429,  0.00169109, -0.00099719, ...,  0.01528814,
               0.01854212,  0.00876011], dtype=float32)               ,
       array([ 0.00223429,  0.00169109, -0.00099719, ...,  0.01528814,
               0.01854212,  0.00876011], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44294866_21761084.wav', 'sampling_rate': 16000}",I got acne when I ate chili
324,"{'array': array([array([-0.0452515 , -0.06927954, -0.05959482, ..., -0.04527424,
              -0.03830016, -0.00791939], dtype=float32)               ,
       array([-0.0452515 , -0.06927954, -0.05959482, ..., -0.04527424,
              -0.03830016, -0.00791939], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_40725179_82309320.wav', 'sampling_rate': 16000}","My stomach aches after I drink any soda drink, why?"
325,"{'array': array([array([ 1.3675225e-04,  7.7516044e-05, -9.5339943e-05, ...,
              -1.6839334e-01, -3.0378535e-01, -3.3848754e-01], dtype=float32),
       array([ 1.3675225e-04,  7.7516044e-05, -9.5339943e-05, ...,
              -1.6839334e-01, -3.0378535e-01, -3.3848754e-01], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43719934_26783749.wav', 'sampling_rate': 16000}",i feel that it's hard to breath for me specially after running or making any effort
326,"{'array': array([array([ 0.01188673,  0.0160705 ,  0.01354931, ...,  0.00394638,
               0.00134409, -0.00328763], dtype=float32)               ,
       array([ 0.01188673,  0.0160705 ,  0.01354931, ...,  0.00394638,
               0.00134409, -0.00328763], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44294866_80026823.wav', 'sampling_rate': 16000}",I felt my heart hurts when I ran for along distance
327,"{'array': array([array([ 1.9655092e-06, -4.7303191e-05, -7.6915494e-05, ...,
              -3.6205904e-04, -4.3215373e-04, -1.6556997e-04], dtype=float32),
       array([ 1.9655092e-06, -4.7303191e-05, -7.6915494e-05, ...,
              -3.6205904e-04, -4.3215373e-04, -1.6556997e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43612961_82193576.wav', 'sampling_rate': 16000}",I feel dizzy whenever I stand up.
328,"{'array': array([array([-0.00147984,  0.00097952,  0.00292989, ..., -0.00058749,
              -0.00160704, -0.00123932], dtype=float32)               ,
       array([-0.00147984,  0.00097952,  0.00292989, ..., -0.00058749,
              -0.00160704, -0.00123932], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_17632529_95721325.wav', 'sampling_rate': 16000}",i cant sleep because of cough
329,"{'array': array([array([-5.2224623e-06, -6.5500863e-05, -7.3571005e-05, ...,
              -3.4717916e-05, -8.1991864e-04, -1.4836731e-03], dtype=float32),
       array([-5.2224623e-06, -6.5500863e-05, -7.3571005e-05, ...,
              -3.4717916e-05, -8.1991864e-04, -1.4836731e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_20518958_81445431.wav', 'sampling_rate': 16000}",I have a skin rash after eating an ice-cream.
330,"{'array': array([array([-0.00105789, -0.00207172, -0.00213184, ..., -0.00152091,
              -0.00169876, -0.00228011], dtype=float32)               ,
       array([-0.00105789, -0.00207172, -0.00213184, ..., -0.00152091,
              -0.00169876, -0.00228011], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_30937687_23214556.wav', 'sampling_rate': 16000}",I have a red rash that is itchy on my skin
331,"{'array': array([array([ 0.0044839 , -0.00519109,  0.00131018, ...,  0.00047893,
              -0.00080468,  0.00120685], dtype=float32)               ,
       array([ 0.0044839 , -0.00519109,  0.00131018, ...,  0.00047893,
              -0.00080468,  0.00120685], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44093933_103745670.wav', 'sampling_rate': 16000}",My heart feels like it's going to explode.
332,"{'array': array([array([-0.00030589, -0.00019177,  0.00052062, ...,  0.00052059,
               0.00036217,  0.00073503], dtype=float32)               ,
       array([-0.00030589, -0.00019177,  0.00052062, ...,  0.00052059,
               0.00036217,  0.00073503], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44093933_58674991.wav', 'sampling_rate': 16000}",I can't turn my neck to the left without feeling a stabbing pain
333,"{'array': array([array([-0.00231022, -0.00437279, -0.00552206, ...,  0.00020647,
               0.00098179,  0.00055368], dtype=float32)               ,
       array([-0.00231022, -0.00437279, -0.00552206, ...,  0.00020647,
               0.00098179,  0.00055368], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44023395_93147006.wav', 'sampling_rate': 16000}",I feel back pain when I carry heavy things
334,"{'array': array([array([-0.00085472, -0.00070443,  0.00031571, ...,  0.0148028 ,
               0.01524951,  0.00840034], dtype=float32)               ,
       array([-0.00085472, -0.00070443,  0.00031571, ...,  0.0148028 ,
               0.01524951,  0.00840034], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42210938_63589067.wav', 'sampling_rate': 16000}",My head is so heavy can't think normally
335,"{'array': array([array([-7.6301699e-03, -1.0598894e-02, -7.2442256e-03, ...,
              -4.0450235e-05, -8.5698248e-06,  1.6040326e-06], dtype=float32),
       array([-7.6301699e-03, -1.0598894e-02, -7.2442256e-03, ...,
              -4.0450235e-05, -8.5698248e-06,  1.6040326e-06], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43918153_37635360.wav', 'sampling_rate': 16000}",I feel pain in the lower back
336,"{'array': array([array([-0.00032976, -0.00051582, -0.000502  , ...,  0.        ,
               0.        ,  0.        ], dtype=float32)               ,
       array([-0.00032976, -0.00051582, -0.000502  , ...,  0.        ,
               0.        ,  0.        ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44140394_85460947.wav', 'sampling_rate': 16000}",When i eat i feel my stomach hurts
337,"{'array': array([array([ 4.4646320e-05,  7.5791984e-05,  5.7499028e-06, ...,
              -1.7818913e-05,  5.6221643e-06,  8.8161069e-06], dtype=float32),
       array([ 4.4646320e-05,  7.5791984e-05,  5.7499028e-06, ...,
              -1.7818913e-05,  5.6221643e-06,  8.8161069e-06], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43612961_58512203.wav', 'sampling_rate': 16000}","I cut my finger opening a can, it won't stop bleeding and the wound is gaping and open"
338,"{'array': array([array([ 0.00182527,  0.00311875,  0.00367203, ..., -0.00016516,
              -0.00021981,  0.00015243], dtype=float32)               ,
       array([ 0.00182527,  0.00311875,  0.00367203, ..., -0.00016516,
              -0.00021981,  0.00015243], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44292353_107326859.wav', 'sampling_rate': 16000}","I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?"
339,"{'array': array([array([ 0.00183839,  0.00257964,  0.00229748, ..., -0.00085704,
              -0.00076181, -0.00068703], dtype=float32)               ,
       array([ 0.00183839,  0.00257964,  0.00229748, ..., -0.00085704,
              -0.00076181, -0.00068703], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_18172663_76557062.wav', 'sampling_rate': 16000}",I have this strange rash on my arm.
340,"{'array': array([array([ 1.01524629e-05,  1.04505154e-04,  6.03472436e-05, ...,
              -2.15327105e-04, -3.13995464e-04, -3.41813749e-04], dtype=float32),
       array([ 1.01524629e-05,  1.04505154e-04,  6.03472436e-05, ...,
              -2.15327105e-04, -3.13995464e-04, -3.41813749e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_20518958_36066076.wav', 'sampling_rate': 16000}",My daughter had her ears pierced and one of her ear lobes is bright red and burning hot.
341,"{'array': array([array([7.7853486e-04, 1.5250084e-03, 3.7893944e-03, ..., 1.1936359e-03,
              1.3802174e-03, 6.4306267e-05], dtype=float32)                   ,
       array([7.7853486e-04, 1.5250084e-03, 3.7893944e-03, ..., 1.1936359e-03,
              1.3802174e-03, 6.4306267e-05], dtype=float32)                   ],
      dtype=object), 'path': './recordings/1249120_44273314_94623228.wav', 'sampling_rate': 16000}",when i wake up in the morning i feel dizzy
342,"{'array': array([array([0.00082305, 0.00125657, 0.00102338, ..., 0.        , 0.        ,
              0.        ], dtype=float32)                                     ,
       array([0.00082305, 0.00125657, 0.00102338, ..., 0.        , 0.        ,
              0.        ], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43918153_29926230.wav', 'sampling_rate': 16000}",I can't sleep I have a hard cough
343,"{'array': array([array([-0.00253407, -0.00218102, -0.00229759, ..., -0.00061036,
              -0.0003255 , -0.00195372], dtype=float32)               ,
       array([-0.00253407, -0.00218102, -0.00229759, ..., -0.00061036,
              -0.0003255 , -0.00195372], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44194084_60307790.wav', 'sampling_rate': 16000}",I got acne when I ate chili
344,"{'array': array([array([5.0942268e-04, 2.7388957e-04, 3.8877981e-05, ..., 2.8208389e-05,
              1.3261380e-04, 1.4998928e-04], dtype=float32)                   ,
       array([5.0942268e-04, 2.7388957e-04, 3.8877981e-05, ..., 2.8208389e-05,
              1.3261380e-04, 1.4998928e-04], dtype=float32)                   ],
      dtype=object), 'path': './recordings/1249120_43883861_42600834.wav', 'sampling_rate': 16000}",I have a dry skin
345,"{'array': array([array([ 0.00533047,  0.0066724 ,  0.00175112, ..., -0.00417098,
              -0.00131157, -0.00178571], dtype=float32)               ,
       array([ 0.00533047,  0.0066724 ,  0.00175112, ..., -0.00417098,
              -0.00131157, -0.00178571], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43951421_98122150.wav', 'sampling_rate': 16000}",I wake up with a stiff neck every morning.  Massage helps but then a couple of days later it's back again.
346,"{'array': array([array([ 1.9183555e-05,  2.4914136e-06,  6.4819592e-06, ...,
              -7.8609461e-05, -8.9254921e-05, -3.6778751e-05], dtype=float32),
       array([ 1.9183555e-05,  2.4914136e-06,  6.4819592e-06, ...,
              -7.8609461e-05, -8.9254921e-05, -3.6778751e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_15830408_49631021.wav', 'sampling_rate': 16000}","I have a blurry vision and i can't see in the darkness , what is the reason doctor ?"
347,"{'array': array([array([-1.3106392e-04,  3.0820793e-05,  9.7079232e-05, ...,
              -4.1945777e-03, -4.6380409e-03, -5.0536809e-03], dtype=float32),
       array([-1.3106392e-04,  3.0820793e-05,  9.7079232e-05, ...,
              -4.1945777e-03, -4.6380409e-03, -5.0536809e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40401830_60593580.wav', 'sampling_rate': 16000}",I feel joint pain every time I move
348,"{'array': array([array([-1.3687304e-04,  2.4836804e-04, -1.0495244e-04, ...,
              -1.2734839e-04, -1.2912009e-04, -1.5608179e-05], dtype=float32),
       array([-1.3687304e-04,  2.4836804e-04, -1.0495244e-04, ...,
              -1.2734839e-04, -1.2912009e-04, -1.5608179e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40419625_54798514.wav', 'sampling_rate': 16000}",I have a throbbing in my joints
349,"{'array': array([array([ 2.0108189e-02, -7.1834959e-03, -2.1630004e-03, ...,
               6.1322018e-05, -3.1279036e-04, -5.0704286e-04], dtype=float32),
       array([ 2.0108189e-02, -7.1834959e-03, -2.1630004e-03, ...,
               6.1322018e-05, -3.1279036e-04, -5.0704286e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44093933_29068093.wav', 'sampling_rate': 16000}",Mr hair is falling out just by combing it.
350,"{'array': array([array([-2.0860506e-03, -2.4083082e-03, -2.7626490e-03, ...,
              -1.6899380e-03,  4.4784130e-05, -3.8691654e-04], dtype=float32),
       array([-2.0860506e-03, -2.4083082e-03, -2.7626490e-03, ...,
              -1.6899380e-03,  4.4784130e-05, -3.8691654e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44273314_47748885.wav', 'sampling_rate': 16000}","My body feels weak although I eat a lot, why?"
351,"{'array': array([array([0.01176969, 0.01734508, 0.01535971, ..., 0.01524257, 0.01674515,
              0.00435132], dtype=float32)                                     ,
       array([0.01176969, 0.01734508, 0.01535971, ..., 0.01524257, 0.01674515,
              0.00435132], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_39142299_51587992.wav', 'sampling_rate': 16000}",I have a scab on the back of my hand that just won't go away.
352,"{'array': array([array([-0.00804895, -0.01313523, -0.01146072, ..., -0.00171728,
              -0.00379205, -0.00787766], dtype=float32)               ,
       array([-0.00804895, -0.01313523, -0.01146072, ..., -0.00171728,
              -0.00379205, -0.00787766], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42557795_78627542.wav', 'sampling_rate': 16000}",I made lots and lots of analysis to know the main reason for my stomach ache
353,"{'array': array([array([-0.01167858, -0.0175768 , -0.01190258, ...,  0.00919351,
               0.00061136, -0.00011043], dtype=float32)               ,
       array([-0.01167858, -0.0175768 , -0.01190258, ...,  0.00919351,
               0.00061136, -0.00011043], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41087148_84270470.wav', 'sampling_rate': 16000}",i have a problem in my middle ear made by infection
354,"{'array': array([array([-2.8596607e-03, -4.4277799e-03, -3.8071892e-03, ...,
               1.2119631e-04, -5.7508852e-05, -2.6805641e-04], dtype=float32),
       array([-2.8596607e-03, -4.4277799e-03, -3.8071892e-03, ...,
               1.2119631e-04, -5.7508852e-05, -2.6805641e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43856216_103499094.wav', 'sampling_rate': 16000}","I can't hear out of my ear properly, I feel like there is something in it causing irritation."
355,"{'array': array([array([ 0.00416189,  0.00678339,  0.00614161, ..., -0.0101209 ,
              -0.01116651, -0.00976166], dtype=float32)               ,
       array([ 0.00416189,  0.00678339,  0.00614161, ..., -0.0101209 ,
              -0.01116651, -0.00976166], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_19425875_41547659.wav', 'sampling_rate': 16000}",I have shoulder pain when I try to carry my groceries.
356,"{'array': array([array([-5.7382853e-04, -9.8689424e-04, -6.8231468e-04, ...,
               5.1370516e-05,  2.7875918e-05, -2.5965524e-05], dtype=float32),
       array([-5.7382853e-04, -9.8689424e-04, -6.8231468e-04, ...,
               5.1370516e-05,  2.7875918e-05, -2.5965524e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_39154234_73808301.wav', 'sampling_rate': 16000}",I broke my ankle while doing rock climbing in the Carpathians.
357,"{'array': array([array([-0.00029371, -0.00045484, -0.000311  , ..., -0.00643632,
              -0.00699485, -0.00419658], dtype=float32)               ,
       array([-0.00029371, -0.00045484, -0.000311  , ..., -0.00643632,
              -0.00699485, -0.00419658], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41336418_86368101.wav', 'sampling_rate': 16000}",I feel sad like hurt or pain
358,"{'array': array([array([0.00577871, 0.00814701, 0.00421603, ..., 0.00018889, 0.0010672 ,
              0.00152262], dtype=float32)                                     ,
       array([0.00577871, 0.00814701, 0.00421603, ..., 0.00018889, 0.0010672 ,
              0.00152262], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44160489_28078826.wav', 'sampling_rate': 16000}",i feel pain in my knee
359,"{'array': array([array([-0.00023646, -0.00037479, -0.00029325, ...,  0.00017109,
               0.00027348,  0.00025479], dtype=float32)               ,
       array([-0.00023646, -0.00037479, -0.00029325, ...,  0.00017109,
               0.00027348,  0.00025479], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_2171654_18050686.wav', 'sampling_rate': 16000}",When I force my eyes to view I have blurry vision.
360,"{'array': array([array([0.00559543, 0.01021685, 0.00521563, ..., 0.01300115, 0.01933272,
              0.009597  ], dtype=float32)                                     ,
       array([0.00559541, 0.01021705, 0.00521501, ..., 0.01299713, 0.01933448,
              0.00959628], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_39438102_106010022.wav', 'sampling_rate': 16000}","i am feeling so dizzy, body is so fragile."
